130933,478
130947,9209
130951,93260
130952,91312
130956,28023
130960,205637
130960,21348
130991,27833
131019,43111
131033,140620
131049,126163
131060,171131
131093,48726
131128,41114
131137,9217
131145,6249
131154,126163
131212,278
131219,2993
131225,119890
131225,136063
131225,105551
131251,9209
131261,113924
131275,113924
131290,14996
131305,176396
131305,12942
131319,31627
131352,1465
131362,2651
131368,54043
131418,16992
131450,2653
131457,90419
131463,74
131463,98778
131468,40692
131481,105
131488,59294
131492,1234
131502,171668
131513,6249
131513,40692
131513,63888
131551,147151
131552,40398
131553,37046
131567,5404
131593,1829
131600,116
131607,12333
131614,13
131628,163412
131630,205637
131638,3076
131643,915
131657,70149
131657,65781
131662,926
131669,171623
131669,43443
131706,215
131707,42
131707,139030
131707,50
131718,12692
131753,161936
131753,74
131756,31260
131778,11
131778,172
131798,9216
131820,131357
131820,27746
131839,117959
131853,157354
131859,150658
131859,6249
131878,31260
131905,2453
131918,822
131927,24181
131932,2223
131940,327
131941,65244
131943,150376
131969,2987
132053,70919
132054,65781
132065,27746
132072,1917
132079,129622
132079,146021
132087,166384
132129,14996
132133,24508
132145,178900
132191,129622
132203,128621
132210,31260
132210,18602
132210,50
132300,15062
132303,146021
132310,146021
132310,209010
132313,115746
132369,6249
132388,107529
132388,10547
132395,7854
132414,19237
132423,27162
132423,34119
132423,43443
132438,107529
132438,1345
132452,25554
132466,24181
132473,2653
132511,148949
132521,3076
132526,13823
132544,163968
132548,91536
132562,155703
132605,19237
132607,127060
132684,153938
132685,48726
132694,6249
132699,37111
132753,21790
132753,187645
132779,72287
132811,42
132831,93
132872,63268
132893,102794
132916,65244
132959,43111
132965,478
132983,102652
132984,258
132984,54
132988,97842
132989,3076
133039,18
133060,123260
133083,108745
133089,62219
133096,822
133154,164928
133157,129437
133166,121408
133222,36218
133229,9209
133262,37111
133275,822
133301,1115
133306,50381
133333,108745
133333,12493
133336,926
133417,157354
133431,15818
133440,2083
133443,164928
133462,20963
133463,150
133469,167791
133475,63888
133515,54043
133515,69789
133516,153938
133541,35677
133546,3
133546,1294
133547,98778
133559,27588
133577,3955
133591,120677
133594,164928
133621,43015
133634,53953
133634,204583
133652,4390
133661,2223
133665,128882
133682,70919
133689,48726
133692,157354
133692,65781
133692,28023
133692,79828
133698,136888
133711,70919
133724,30549
133739,2651
133754,3
133754,12493
133754,34635
133778,155703
133782,40834
133801,46
133815,33160
133824,90419
133824,92415
133837,122515
133837,97903
133845,55670
133882,28143
133882,36218
133938,2511
133940,14996
133981,72125
133998,40692
134008,128882
134018,21241
134032,28143
134094,13291
134096,136888
134097,63888
134097,822
134121,37046
134145,161936
134158,9209
134161,37380
134161,20963
134168,181
134171,118048
134171,66362
134189,1294
134216,33160
134237,70323
134242,2807
134273,70919
134277,8203
134279,14105
134294,25292
134299,19857
134332,171
134332,172
134332,168435
134342,2807
134352,97786
134379,320
134379,36218
134395,92539
134396,72125
134434,54
134435,27833
134456,150658
134467,102680
134467,39856
134476,105134
134477,173346
134493,155426
134496,1345
134496,121408
134540,36218
134576,5
134584,822
134585,12493
134614,42
134614,181
134630,9209
134651,21790
134651,30549
134654,25292
134671,7854
134687,14996
134689,25554
134723,21790
134743,73439
134749,59946
134749,27833
134752,66690
134753,39856
134754,15158
134773,123260
134793,92415
134804,124708
134845,926
134871,124361
134879,10630
134893,157969
134893,172818
134921,30933
134940,54043
134986,118
134988,79828
134999,21241
135004,146021
135004,18602
135016,14996
135017,3955
135018,822
135043,21241
135055,158899
135070,2083
135070,2952
135083,3955
135083,34499
135083,463
135116,51811
135118,50381
135135,41114
135151,3
135162,98778
135166,1927
135167,438
135172,172
135181,129622
135181,10547
135190,11170
135194,70919
135201,5782
135221,150376
135225,15818
135242,97842
135242,143884
135285,463
135296,9216
135302,15987
135332,172
135332,30869
135332,41114
135347,51811
135376,2993
135384,11
135389,173346
135391,123260
135393,25292
135393,21790
135393,47
135402,42
135403,39856
135449,2651
135450,31481
135451,13004
135497,172
135501,34219
135501,40398
135518,181304
135529,72125
135533,188
135548,147020
135569,103343
135569,171131
135569,15158
135587,27588
135605,171623
135605,37111
135611,2987
135647,171668
135676,13
135687,92828
135726,9217
135726,43015
135742,11
135744,1198
135744,25554
135746,65244
135747,147151
135755,105
135755,63628
135761,51
135769,2651
135776,822
135776,17133
135781,3076
135786,24439
135809,9217
135874,143693
135886,148228
135906,40692
135925,1345
135926,171668
135929,123260
135945,1406
135985,158899
136006,98
136031,30549
136043,161970
136052,21763
136052,590
136052,98778
136058,40628
136087,147949
136098,9220
136111,9209
136139,27627
136167,760
136171,2651
136193,54625
136223,31260
136231,97842
136243,59959
136249,163602
136255,182028
136256,129622
136283,35677
136303,102794
136304,88
136304,12002
136311,320
136311,3201
136329,31260
136399,41
136410,46
136410,171623
136413,15062
136441,9209
136470,1406
136496,83330
136504,187645
136519,70323
136519,68448
136533,171668
136533,68448
136554,2471
136585,2453
136609,198773
136612,2651
136643,54043
136655,17133
136657,73439
136672,12493
136682,173346
136699,171668
136715,2987
136720,31260
136727,194655
136740,822
136746,30933
136760,147020
136760,163412
136775,38453
136775,2453
136784,155362
136810,12
136853,181304
136865,105134
136865,122522
136924,163412
136932,153938
136974,21763
136976,822
136976,36218
136979,39856
136980,104006
137000,31627
137010,153938
137012,36218
137019,66690
137023,193738
137045,18602
137047,27708
137064,15987
137064,157354
137092,9217
137107,13308
137108,18602
137114,169786
137114,70323
137128,176494
137151,41114
137155,121408
137158,41114
137170,19237
137170,172386
137172,66188
137191,2591
137195,2223
137232,127398
137258,24439
137265,258
137265,120677
137270,15818
137303,155362
137307,84876
137313,2223
137344,148949
137366,39938
137385,129622
137390,139030
137390,5405
137406,77130
137406,28143
137428,171623
137438,154203
137444,70323
137479,30549
137508,45315
137512,115746
137534,155426
137544,68448
137547,50381
137570,822
137581,2653
137581,822
137589,9209
137606,143693
137647,102794
137667,37046
137707,51
137707,40849
137737,72287
137767,15987
137768,124361
137776,37904
137776,30549
137802,97903
137839,34635
137875,555
137881,7854
137902,42
137936,325
137947,188
137947,15062
137980,171
137980,72125
137982,131835
137991,9209
138012,29368
138031,104162
138031,173346
138031,2952
138040,10630
138042,41114
138046,97903
138046,258
138056,123260
138056,160499
138087,128621
138108,34119
138146,133038
138164,31260
138164,36218
138169,5404
138208,161936
138222,9674
138230,30549
138241,3201
138251,131357
138256,39856
138280,760
138291,116
138294,110327
138299,138161
138311,171131
138341,27708
138341,104006
138371,62219
138439,92828
138444,39856
138493,163968
138508,143884
138510,39463
138512,2651
138521,104006
138538,164153
138548,24508
138571,77423
138579,102794
138580,51811
138593,100901
138609,176189
138610,139030
138634,124708
138638,171
138638,147020
138652,122522
138658,153938
138664,11
138675,9209
138686,51811
138688,19237
138688,124742
138712,70919
138724,157354
138775,21348
138786,325
138786,13308
138787,97786
138793,915
138793,822
138801,54
138801,92415
138801,77130
138801,8098
138836,124742
138863,77423
138863,822
138902,6249
138904,521
138904,146021
138994,9216
138994,65781
138994,13308
138999,9209
139030,9209
139048,147020
139067,105134
139073,161417
139073,483
139074,163968
139086,15987
139097,30549
139107,155987
139180,39463
139188,103
139189,13
139248,12493
139252,43570
139261,100423
139322,148228
139350,8203
139350,37046
139350,144733
139350,155068
139354,126042
139354,70323
139354,62219
139403,42
139403,2453
139403,65781
139404,123260
139412,35677
139430,122515
139441,30549
139450,178900
139463,9220
139463,65244
139469,132531
139470,45
139470,9209
139482,92539
139484,181
139484,123260
139520,103885
139542,134342
139542,215
139556,143741
139579,59946
139610,79828
139614,555
139651,122522
139651,43570
139651,144733
139651,133038
139662,21882
139662,143884
139670,6472
139670,2471
139671,171
139690,37111
139703,63268
139703,209010
139718,105551
139723,111661
139723,54625
139795,521
139795,136063
139795,27833
139805,2653
139819,2651
139819,98778
139824,2651
139825,65244
139830,43111
139836,176494
139858,25554
139897,66188
139902,20100
139910,73439
139927,25417
139929,14105
139933,31260
139938,90419
139979,116
139982,96848
140001,40692
140025,35677
140035,138161
140055,113924
140060,68448
140068,37380
140081,154203
140084,22345
140084,73439
140091,3955
140096,175914
140096,51
140096,1219
140103,34635
140117,98778
140134,205637
140144,148949
140150,137297
140158,25821
140159,13004
140181,100423
140198,66690
140257,555
140257,17226
140257,163412
140265,54
140271,12
140271,108745
140271,37111
140271,204583
140271,30380
140282,128621
140285,140620
140291,394
140291,97207
140302,138161
140302,133848
140317,13
140326,96848
140330,84876
140331,63268
140411,118
140429,25821
140431,3955
140433,182028
140433,161936
140454,1927
140464,29368
140470,68448
140474,12
140513,205637
140537,12
140537,8203
140537,170216
140554,463
140619,173
140639,166384
140640,66690
140662,41114
140667,148228
140718,172818
140725,120677
140727,70323
140727,161417
140731,54998
140740,113924
140748,143884
140813,122522
140820,132531
140821,30549
140828,93
140834,91312
140834,41114
140838,33160
140851,3076
140851,171
140864,70323
140911,21882
140938,12
140941,124361
140945,9609
140951,126163
140960,36218
140971,39463
140998,205637
141003,127060
141028,150
141028,7805
141033,41
141034,84876
141038,100423
141058,161970
141111,90137
141158,15987
141163,926
141205,1927
141239,39856
141251,21241
141251,69789
141255,21523
141255,31481
141261,128882
141261,27833
141270,65244
141298,1294
141304,9209
141308,42
141308,98778
141338,42215
141382,118
141405,39856
141465,84876
141505,2452
141512,172
141546,63268
141546,68448
141555,90137
141555,327
141571,105
141590,12
141597,13
141636,25669
141638,161970
141658,70149
141661,2651
141681,521
141708,10547
141731,39463
141739,103885
141799,91536
141799,66188
141820,9220
141822,163967
141823,128882
141823,90137
141853,136063
141854,30549
141859,146021
141874,3076
141886,9209
141886,54043
141887,2651
141891,123260
141906,120677
141911,258
141913,102680
141937,28143
141938,163412
141938,36218
141939,154203
141939,178900
141939,21763
141940,34499
141948,30549
141958,10630
141965,91536
141965,155426
141980,34219
141988,169786
141993,590
141993,173346
142034,1465
142034,36218
142039,182028
142082,118048
142097,30549
142097,170216
142133,70919
142147,54
142155,503
142161,70919
142161,21882
142185,131357
142219,150376
142253,826
142253,14105
142253,97842
142253,68425
142255,77130
142278,36218
142284,13823
142291,25613
142296,28023
142298,826
142298,131835
142298,823
142320,93
142338,90137
142355,28720
142361,5782
142364,7854
142373,121921
142430,65244
142440,12333
142445,133038
142451,72125
142487,65781
142487,66362
142497,171
142534,13
142549,91536
142596,2993
142607,167791
142693,132531
142696,172
142703,2651
142715,171668
142715,169786
142736,166384
142770,182028
142770,68448
142799,2452
142799,120677
142807,62871
142811,5405
142878,25613
142878,157354
142884,127023
142921,132531
142921,9674
142921,28143
142942,43443
142958,84876
142978,176189
142987,12493
142987,65244
143017,14996
143019,5405
143019,146021
143019,5782
143021,65244
143037,188
143055,37111
143074,15363
143081,204583
143164,1927
143164,3
143167,31260
143187,43015
143188,16992
143188,72125
143204,13
143204,19857
143224,113294
143228,73439
143231,40692
143232,150376
143280,194655
143285,133473
143291,11
143358,8051
143360,34635
143375,148228
143385,43111
143391,9209
143391,155362
143419,9217
143426,40692
143430,98
143430,128621
143447,113294
143459,124742
143467,153938
143474,2452
143489,2651
143495,169786
143507,926
143522,158899
143522,12333
143524,70919
143526,2397
143596,39463
143599,15062
143635,157354
143636,41
143644,2511
143648,34635
143659,31481
143659,98778
143663,13308
143677,103885
143695,13
143697,15062
143698,19857
143708,66098
143715,1115
143735,170216
143736,555
143745,463
143787,34635
143796,24439
143809,143741
143820,65244
143820,123260
143820,9220
143835,27225
143835,92828
143870,63888
143873,97842
143878,147020
143910,46
143910,73439
143944,43443
143945,14996
143969,38453
143974,136888
144008,13308
144054,1927
144055,34635
144061,88
144062,72125
144100,55660
144100,124361
144107,15158
144123,2653
144123,21241
144138,3076
144184,147020
144190,478
144205,2993
144209,103343
144272,21241
144279,21882
144292,188
144296,150312
144326,37046
144331,171623
144331,98778
144343,129622
144344,24181
144344,6249
144344,53953
144353,9217
144353,171623
144353,120677
144361,131357
144390,155987
144390,92539
144403,125618
144407,147020
144413,166384
144427,123540
144435,37759
144443,22545
144443,122515
144455,31260
144456,98
144456,24181
144461,40692
144474,148949
144495,118
144496,327
144533,163412
144533,30549
144584,36218
144591,27225
144605,133473
144614,6249
144627,1406
144628,73439
144642,2243
144653,163967
144682,27588
144689,1406
144716,55660
144745,9209
144746,8203
144762,1927
144785,124742
144814,146508
144819,104006
144835,3076
144857,124708
144857,11
144857,2807
144867,9209
144867,112
144873,822
144881,22345
144887,50
144890,325
144891,105
144892,156009
144896,21348
144907,91536
144919,2807
144921,102652
144926,97842
144934,91312
144935,137297
144956,40628
144987,2511
144996,34219
145013,2511
145026,10547
145026,37046
145035,48726
145035,43111
145037,39683
145037,36218
145061,5405
145087,3076
145094,137297
145095,120677
145098,143741
145111,13004
145157,101721
145168,146021
145186,118
145191,27225
145227,1917
145236,7717
145236,54
145253,98778
145255,27162
145260,21763
145260,168435
145265,17133
145269,42
145277,71721
145277,503
145278,37380
145290,168435
145298,167791
145302,181
145331,54
145335,13
145358,22545
145364,2807
145365,73761
145365,62219
145383,30869
145409,36218
145420,155426
145428,19857
145436,1465
145447,66589
145447,147020
145447,39683
145447,91536
145450,92828
145498,131835
145517,171623
145523,35677
145575,30549
145626,148228
145626,72125
145626,172225
145633,823
145643,137297
145647,40628
145647,34635
145657,31260
145665,88
145665,28143
145676,760
145704,104006
145704,209010
145718,155426
145734,2952
145734,2397
145742,129622
145742,77130
145746,37046
145746,92539
145746,103885
145748,163412
145796,37046
145810,9209
145855,8203
145907,18
145912,21523
145936,129622
145945,28720
145954,12333
145975,157354
145999,1927
146031,92539
146045,127060
146062,137297
146086,96848
146098,21059
146107,3
146115,30549
146144,172
146183,102680
146185,10547
146195,40692
146224,133473
146237,463
146238,31730
146285,121921
146311,93260
146344,50381
146344,18602
146362,90419
146368,166384
146421,11
146423,127067
146427,59294
146432,2651
146432,503
146447,148228
146449,36218
146457,258
146480,77130
146499,40834
146510,124361
146513,45315
146513,13291
146514,54043
146531,125618
146538,2651
146542,21523
146588,2993
146594,55660
146594,432
146625,822
146627,478
146631,13
146649,107529
146650,39463
146652,258
146656,1406
146657,13
146673,12942
146720,105
146724,103343
146744,143884
146756,22545
146791,65781
146796,91536
146796,2471
146796,28143
146831,157354
146832,1927
146832,10547
146836,15363
146836,37046
146843,46213
146872,176494
146885,103
146890,5405
146968,5
146980,59959
146980,12333
147033,823
147049,144733
147079,30549
147142,3076
147160,91312
147170,108745
147171,432
147173,122515
147180,24508
147216,126163
147222,92415
147230,9209
147258,150376
147279,36946
147280,66188
147300,36218
147311,8203
147311,171623
147332,158899
147349,22345
147376,34499
147409,27708
147434,8098
147438,215
147476,9209
147477,133848
147478,182028
147479,133038
147494,147949
147508,113924
147508,27627
147508,31730
147524,15364
147524,79828
147532,822
147543,31260
147543,27588
147560,27708
147581,150376
147584,5782
147584,5404
147634,16992
147644,70323
147662,110327
147701,41114
147717,9217
147732,173
147737,822
147739,118048
147755,12942
147783,27746
147804,1219
147808,9216
147810,73439
147828,30933
147831,103885
147843,178900
147856,16992
147856,9220
147911,115746
147912,183394
147926,21763
147952,170216
147976,2651
147985,822
147995,36218
147995,121408
147995,394
148004,9674
148025,107529
148026,150312
148029,3955
148031,2651
148034,54
148059,110327
148059,147020
148093,34119
148093,15987
148105,91536
148110,2223
148113,2653
148113,155987
148173,2993
148175,92539
148184,126163
148184,1294
148198,105
148201,93260
148206,21763
148213,100901
148219,146021
148219,2223
148233,9217
148264,41
148267,9209
148272,27162
148308,1294
148363,8203
148378,148228
148408,28143
148432,126042
148432,155362
148451,65781
148457,169786
148475,40849
148487,171668
148492,146508
148499,13
148508,181
148522,15818
148522,70323
148543,164153
148554,182028
148557,1406
148560,164153
148596,50
148614,124708
148640,107529
148649,826
148649,176494
148666,34219
148671,30549
148671,463
148677,39463
148685,17133
148701,124361
148704,129622
148710,161970
148737,107529
148767,41114
148769,93
148779,9217
148779,124361
148779,161936
148780,188
148784,122515
148785,108745
148841,18602
148883,12
148888,1917
148903,163967
148916,37046
148931,12333
148931,47
148969,164928
148981,96848
148981,102794
148995,62219
149011,3076
149011,438
149011,478
149017,110327
149029,1219
149036,9209
149048,50381
149084,155703
149084,463
149084,119890
149086,129622
149090,150376
149101,45
149109,194655
149126,50381
149141,41114
149170,181304
149187,14996
149232,105134
149255,148228
149279,20100
149343,71
149367,31260
149388,11
149388,147949
149409,2397
149414,36218
149414,478
149441,70323
149454,46213
149467,24181
149474,37759
149479,127060
149488,123540
149497,157969
149514,41114
149520,891
149540,21241
149555,155362
149570,131357
149587,432
149677,12942
149677,2651
149677,503
149693,110327
149695,37759
149736,128882
149765,18602
149793,205059
149793,9674
149803,103343
149815,51
149851,40834
149851,9220
149856,31481
149866,68425
149878,101721
149890,111661
149895,6249
149904,103343
149923,84876
149931,3076
149941,66690
149941,132531
149946,127067
149959,15364
149971,16992
149976,22345
150042,46
150071,30549
150083,45
150083,14996
150083,50
150089,15364
150108,104006
150111,110327
150122,822
150143,166384
150147,45
150153,73439
150153,478
150174,147020
150182,20963
150184,127398
150190,121921
150204,143884
150207,93
150207,5404
150234,1917
150274,40628
150274,50
150298,27627
150316,18
150316,2398
150328,84876
150350,1917
150353,163412
150371,108745
150377,133848
150382,119890
150391,9216
150394,12002
150396,127023
150399,37046
150407,77130
150427,8051
150427,38453
150438,29368
150446,42
150455,104162
150460,123260
150463,2452
150466,39856
150486,112
150486,160499
150491,5
150507,157969
150507,119890
150507,104162
150511,39938
150511,68448
150511,108745
150524,40398
150531,147151
150563,93260
150569,96848
150588,33160
150588,146508
150598,63628
150608,31481
150613,172818
150624,88
150626,5
150629,6472
150669,13
150736,521
150756,131357
150776,17133
150786,10630
150805,36946
150808,24181
150819,11
150837,30869
150839,6249
150876,129437
150876,192291
150876,68448
150883,157354
150909,148228
150912,173
150916,103343
150936,37046
150951,18602
150953,182028
150953,127023
150965,24181
150969,12333
150979,215
150993,150376
150996,147020
151001,171
151012,36932
151012,65244
151012,34635
151025,42
151029,27708
151041,62219
151048,25554
151049,176396
151055,8203
151062,161417
151078,118048
151091,2651
151091,278
151092,178900
151113,117959
151113,134342
151119,160499
151123,103343
151134,129437
151170,133473
151186,34635
151194,22345
151202,172225
151212,131357
151263,215
151263,3955
151265,123540
151281,45315
151307,2651
151319,70323
151350,113924
151350,15987
151357,320
151378,71721
151378,25417
151452,22827
151467,124742
151488,41
151499,121921
151500,70149
151500,21790
151598,98778
151608,1115
151627,12942
151627,163968
151692,9209
151695,37046
151765,96848
151828,150312
151837,1111
151873,70323
151881,147020
151886,36218
151904,39856
151911,133848
151912,163412
151943,5405
151947,120677
151948,13
151954,36932
151954,20100
151990,22545
151990,30380
151990,72125
151992,45
152003,9209
152027,16992
152027,34499
152039,62219
152061,555
152067,128882
152074,59946
152077,90137
152090,66362
152095,36218
152115,124742
152148,183394
152149,6249
152160,167791
152202,1829
152202,11170
152219,2655
152219,1465
152247,119890
152294,5782
152311,73439
152332,148228
152346,327
152355,133473
152362,5782
152372,926
152379,21241
152383,170216
152384,150312
152416,50381
152455,59959
152483,137297
152485,40692
152516,123260
152546,40834
152569,79828
152602,117959
152622,63268
152691,119890
152699,22345
152744,31260
152751,822
152755,2653
152784,39683
152784,124742
152785,31260
152793,70323
152810,28143
152812,181304
152838,63888
152840,65244
152859,158899
152907,204583
152940,77423
152940,21790
152968,22141
152972,3076
152972,13823
152984,18
152986,105
153003,25613
153004,15987
153011,503
153013,21241
153013,168435
153017,926
153020,36218
153027,39463
153028,43570
153124,131357
153139,16992
153139,40692
153166,320
153196,12333
153211,164928
153249,169786
153264,3955
153269,112
153290,1406
153300,13
153303,28143
153306,126042
153306,118
153310,1234
153311,107529
153311,31260
153359,107529
153445,20100
153455,66188
153469,28143
153474,150376
153514,146508
153520,21882
153541,70323
153577,143884
153588,3076
153590,37111
153590,503
153609,2921
153610,103343
153622,39856
153638,93260
153651,31260
153654,41114
153655,5405
153661,40692
153672,28023
153690,1111
153690,215
153690,144733
153698,30549
153715,40834
153722,1115
153724,126163
153739,155426
153772,18602
153794,2987
153805,54625
153805,38453
153823,107529
153823,15062
153823,2921
153823,8098
153823,28143
153830,14996
153838,2591
153839,98778
153846,124742
153846,170216
153888,760
153896,160499
153905,39463
153906,41114
153916,9216
153927,155703
153937,6472
153941,40692
153984,163602
153986,1927
153991,16992
154001,2842
154007,110327
154011,105551
154029,116
154053,1406
154064,188
154068,822
154087,103343
154103,30549
154121,8217
154122,43015
154145,138161
154166,173
154176,178900
154195,104162
154211,171
154236,172
154238,92415
154265,1294
154265,6249
154311,133038
154354,40692
154371,5405
154377,1294
154377,136888
154422,66098
154422,13004
154461,21763
154498,31260
154498,36218
154498,167791
154526,43111
154597,16986
154597,172
154602,822
154611,10
154633,28143
154666,71
154671,503
154705,27162
154705,37111
154713,157969
154718,27833
154740,163412
154748,29368
154750,36946
154768,198773
154768,172
154768,188
154793,18
154801,156009
154820,21059
154820,30549
154820,9220
154828,1219
154835,134342
154840,102652
154848,41114
154848,2921
154848,66188
154876,136063
154910,36218
154926,146021
154926,127398
154975,68448
154982,155987
154982,154203
154982,132531
154992,1198
155015,1917
155023,20100
155032,62219
155051,40692
155092,18
155092,27225
155113,68448
155121,25613
155123,503
155151,278
155184,31627
155190,1406
155197,147151
155202,40692
155202,5405
155226,59946
155243,20551
155243,36218
155243,65781
155326,811
155351,97207
155389,9209
155401,13
155421,1927
155447,43015
155447,73761
155447,166384
155467,72125
155479,28143
155498,1294
155498,25613
155550,18602
155559,177736
155559,31481
155570,102794
155582,126163
155583,25613
155594,9209
155607,169786
155612,1111
155612,63628
155626,25613
155626,8051
155652,36218
155653,120677
155673,27162
155676,93260
155678,478
155691,148228
155740,27588
155748,137297
155768,84876
155768,39463
155769,155987
155774,123260
155778,2453
155779,55660
155789,105134
155827,15364
155836,15062
155839,36932
155852,278
155852,926
155863,2651
155908,40834
155921,148228
155936,24068
155964,68448
155984,28143
155993,31627
156032,21523
156043,155362
156079,123260
156082,112
156088,131835
156096,121408
156124,70919
156140,93
156178,176189
156209,30549
156216,54043
156218,18
156218,123260
156246,77423
156281,181
156290,432
156309,63268
156309,25554
156335,40834
156338,760
156378,822
156380,12493
156382,1927
156385,3076
156415,43443
156425,25669
156438,915
156466,122515
156482,25613
156483,36218
156490,8217
156509,54
156532,155426
156540,27588
156554,18602
156554,215
156560,68448
156564,40834
156574,172225
156604,181304
156617,118048
156619,62871
156628,39463
156632,25669
156643,63268
156643,15818
156660,13
156660,108745
156660,131357
156669,148228
156705,91536
156708,811
156708,120677
156708,27173
156727,34119
156733,2655
156739,113924
156745,69789
156757,21763
156812,131357
156868,6249
156909,320
156909,30549
156911,34119
156924,176494
156937,104006
156937,40692
156965,5
156965,28143
156971,129622
156986,77130
156993,13
157005,103885
157045,18602
157058,124742
157100,72287
157106,127067
157124,18
157132,34635
157132,12942
157145,43443
157148,113924
157157,12692
157162,158899
157166,120677
157171,325
157171,148949
157195,5405
157195,31481
157206,822
157241,14996
157257,68448
157260,156009
157275,91536
157313,172818
157320,181304
157323,14996
157332,24068
157336,16986
157336,1917
157336,171668
157386,102794
157396,14996
157464,43570
157464,155703
157464,150376
157465,12333
157465,103885
157476,13
157479,59959
157503,170216
157538,1234
157541,147949
157546,1927
157563,478
157593,128882
157598,124708
157623,13
157623,45
157637,131357
157644,178900
157656,111661
157656,2398
157666,178900
157669,98778
157672,54998
157673,164928
157694,822
157712,41
157729,31260
157739,124708
157746,31594
157749,146652
157766,103343
157778,40628
157813,822
157814,2083
157837,96848
157859,2453
157859,1234
157869,14996
157907,2452
157930,92415
157958,155426
157994,18602
158017,1829
158026,137297
158031,181279
158041,31260
158041,173
158074,68448
158076,155426
158089,97207
158116,132531
158120,24439
158139,181
158163,9674
158165,27746
158191,96848
158221,3
158222,1219
158237,133038
158259,3955
158280,3076
158288,2651
158293,39856
158301,65244
158302,128621
158303,133473
158307,1219
158307,68448
158318,18
158321,119890
158332,70323
158333,2453
158341,129437
158341,148949
158341,13823
158422,36218
158440,66589
158443,171
158463,320
158477,1294
158499,5782
158513,161970
158514,43015
158544,125618
158544,172818
158558,2471
158640,108745
158650,12942
158681,155068
158692,12942
158734,97786
158742,77130
158772,148949
158775,101721
158775,102794
158785,822
158789,128882
158789,172
158818,68448
158836,73761
158860,41114
158878,155987
158878,40692
158915,34219
158947,51811
158948,167791
158953,9209
158956,102794
158964,10547
158999,19237
159035,62219
159035,146021
159035,21523
159038,24480
159086,13291
159107,97786
159127,66362
159127,150376
159157,5
159192,36218
159193,760
159212,3076
159287,13
159304,48726
159304,120677
159306,27746
159306,24508
159319,6249
159325,66690
159328,51811
159348,73761
159362,37904
159402,83330
159402,27833
159416,155703
159418,96848
159427,320
159435,54998
159444,2655
159444,503
159495,14996
159495,158899
159517,478
159557,9609
159568,201808
159582,118
159588,176189
159617,27162
159618,16992
159618,150658
159618,3955
159624,7854
159626,50
159626,8217
159630,148228
159667,39463
159667,70323
159709,201808
159709,63268
159717,29368
159742,70323
159763,121921
159784,2651
159793,205059
159800,41114
159817,278
159825,72125
159842,21763
159856,70919
159882,65244
159892,62871
159901,2807
159912,43570
159941,503
159942,20551
159942,98778
159956,98778
159993,136888
160004,163412
160074,34219
160102,181304
160104,3076
160105,54043
160129,2653
160140,63628
160141,170216
160152,40692
160180,66362
160180,39856
160198,590
160200,129622
160219,2397
160219,483
160226,119890
160229,70323
160230,699
160236,93
160236,25669
160261,1465
160261,28143
160271,12333
160279,90137
160283,20551
160283,93260
160326,119890
160348,97207
160353,20551
160361,127067
160361,12
160379,25669
160436,118
160442,22141
160442,929
160442,327
160444,183394
160462,24181
160470,120677
160509,102680
160515,40692
160519,16986
160519,92415
160519,22345
160591,2993
160604,37111
160650,39683
160653,17226
160661,107529
160665,31260
160673,103343
160691,146021
160696,146508
160712,53953
160719,3076
160719,28143
160722,97786
160725,12942
160727,37111
160753,13
160767,62871
160772,132531
160784,20963
160784,12
160790,31481
160824,14996
160824,170216
160848,54043
160848,50381
160854,18
160854,2651
160868,177736
160868,163412
160880,11
160886,2398
160978,102680
160985,171
160988,188
160993,5404
161000,327
161008,66589
161008,1219
161008,127060
161035,28023
161039,148228
161066,50381
161073,122522
161081,10
161081,103
161088,161417
161143,111661
161152,77423
161171,2651
161172,154203
161172,18602
161185,18602
161208,166384
161268,108745
161281,555
161281,148949
161285,68448
161299,124708
161299,132531
161300,150658
161305,7854
161305,172
161305,7717
161305,155068
161305,119890
161305,39463
161330,1917
161374,12002
161374,124708
161386,24508
161408,3
161427,103885
161459,98778
161482,926
161546,128882
161551,124708
161551,100901
161560,2651
161560,123260
161586,103885
161589,41114
161600,88
161605,104162
161618,8203
161618,215
161648,90137
161649,926
161654,12692
161693,131357
161705,62219
161714,72125
161761,31260
161796,2842
161824,760
161830,73439
161839,155987
161887,25417
161899,92539
161910,915
161923,8203
161934,73761
161934,5404
161934,30549
161941,111661
161955,129622
162011,826
162011,147020
162012,27708
162033,5
162050,21790
162097,181304
162147,760
162176,478
162188,30549
162188,146508
162199,2591
162209,123260
162240,21348
162245,35677
162252,183394
162252,127023
162252,45
162252,41114
162267,140620
162275,2987
162275,30549
162321,96848
162336,760
162345,31730
162394,13
162394,9209
162401,150
162409,822
162418,22345
162421,8217
162423,2381
162449,3955
162470,17226
162491,9609
162492,34635
162499,63888
162499,13291
162505,71
162523,10
162539,10630
162565,2653
162617,72125
162650,12333
162650,13
162650,30869
162662,104162
162666,205059
162669,5782
162676,136063
162767,59946
162775,31260
162776,205637
162787,915
162829,107529
162829,73761
162830,18
162833,54625
162834,154203
162843,66690
162843,201808
162863,8217
162863,327
162863,40628
162869,65244
162872,161936
162891,8203
162898,171623
162904,13
162923,2653
162938,5
162939,25613
162960,11
162984,92828
162994,9209
162996,156009
163056,178900
163074,100901
163099,172225
163106,25417
163123,521
163138,59959
